0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 753.235, 582.42, 430.547
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
408.936, 322.879, 249.215 0, 0, 0
0, 0, 0 657.187, 508.153, 375.646
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
65.9392, 170.881, 27.8487 0, 0, 0
0, 0, 0 62.85, 159.505, 24.8965
0, 0, 0 80.4292, 199.896, 29.8825
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0.236004, 0.18634, 0.143827 0, 0, 0
0, 0, 0 0.00275606, 0.00213105, 0.00157535
0, 0, 0 0.00201143, 0.000160466, 9.12483e-05
350.895, 277.053, 213.844 0.000187738, 1.46673e-05, 7.98807e-06
0, 0, 0 237.409, 183.571, 135.702
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
274.561, 216.783, 167.324 0, 0, 0
0, 0, 0 393.885, 304.562, 225.144
0, 0, 0 103.641, 78.4799, 55.564
0, 0, 0 102.848, 76.2682, 51.7164
42.0118, 108.873, 17.7433 18.2878, 43.5906, 5.97733
0, 0, 0 39.5417, 97.91, 14.5894
468.868, 370.2, 285.739 0, 0, 0
0, 0, 0 650.828, 503.236, 372.011
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
123.862, 10.3033, 6.3873 0, 0, 0
0, 0, 0 64.9136, 5.28803, 3.13967
0, 0, 0 13.8328, 3.62203, 0.434881
0, 0, 0 14.7645, 3.78601, 0.435363
0, 0, 0 13.9946, 3.51434, 0.387048
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
26.6186, 68.9819, 11.2421 0, 0, 0
0, 0, 0 9.89313, 25.1075, 3.91892
0, 0, 0 4.82294, 11.9868, 1.79191
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 180.519, 14.7056, 8.73115
0, 0, 0 106.131, 0.892016, 0.407399
0, 0, 0 74.5618, 0.613716, 0.268451
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
51.1128, 132.458, 21.5869 0, 0, 0
0, 0, 0 60.954, 154.694, 24.1454
0, 0, 0 38.5617, 95.8399, 14.3271
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0.269707, 0.698943, 0.113908 0, 0, 0
0, 0, 0 0.0426217, 0.108168, 0.0168835
0, 0, 0 0.000398108, 0.00324754, 0.000102505
0, 0, 0 0.000630193, 0.00503441, 0.000152191
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 120.752, 306.452, 47.8327
0, 0, 0 0.176658, 0.43906, 0.0656353
0, 0, 0 0.280141, 0.681847, 0.0976227
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 213.13, 17.3621, 10.3084
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
7.92688, 20.5424, 3.34783 0, 0, 0
0, 0, 0 13.3427, 33.862, 5.28537
48.3198, 125.22, 20.4073 117.788, 298.932, 46.659
124.482, 98.2857, 75.862 225.583, 564.101, 85.4259
0, 0, 0 63.0194, 116.777, 27.2332
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
370.869, 292.824, 226.016 0, 0, 0
0, 0, 0 224.304, 173.438, 128.212
4.55494, 0.378896, 0.234888 0, 0, 0
0, 0, 0 1.29646, 0.105613, 0.0627056
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
79.7481, 6.63374, 4.11243 0, 0, 0
0, 0, 0 115.874, 9.43944, 5.60449
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
64.5731, 167.341, 27.2718 0, 0, 0
0, 0, 0 42.9291, 108.949, 17.0053
11.7032, 0.973516, 0.603508 51.3149, 13.4365, 1.61326
0, 0, 0 37.4127, 8.37795, 1.23437
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 121.575, 9.90378, 5.88019
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
247.191, 20.5622, 12.7471 0, 0, 0
0, 0, 0 391.711, 31.9098, 18.9459
0, 0, 0 130.428, 1.09623, 0.500665
0, 0, 0 190.832, 1.57073, 0.687069
0, 0, 0 256.021, 2.0637, 0.864561
0, 0, 0 26.1416, 20.2133, 14.9425
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 28.2397, 2.30048, 1.36587
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
70.4255, 5.85825, 3.63168 0, 0, 0
0, 0, 0 45.442, 3.70182, 2.19789
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
339.476, 268.037, 206.885 0, 0, 0
0, 0, 0 55.2093, 140.114, 21.8698
0, 0, 0 54.9847, 136.657, 20.4289
0, 0, 0 40.3507, 10.347, 1.18983
0, 0, 0 25.8519, 6.49196, 0.714984
0, 0, 0 0, 0, 0
71.5555, 185.435, 30.2207 0, 0, 0
0, 0, 0 22.0663, 56.0014, 8.741
0, 0, 0 1.24841, 0.326888, 0.039248
0, 0, 0 2.17796, 0.558486, 0.0642217
0, 0, 0 1.99707, 0.0528358, 0.00467364
0, 0, 0 0.363683, 0.00942277, 0.000798281
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
16.0412, 41.5707, 6.77484 0, 0, 0
0, 0, 0 7.59246, 19.2687, 3.00756
363.092, 286.683, 221.277 5.14648, 12.7909, 1.91211
0, 0, 0 195.251, 155.505, 110.996
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
198.687, 16.5275, 10.2458 0, 0, 0
0, 0, 0 79.3108, 6.46086, 3.83602
0, 0, 0 260.072, 21.1862, 12.5789
0, 0, 0 412.09, 32.8754, 18.6944
0, 0, 0 0, 0, 0
0, 0, 0 75.6938, 6.16622, 3.66108
0, 0, 0 17.209, 1.37288, 0.780682
0, 0, 0 6.05646, 0.0498506, 0.0218056
0, 0, 0 7.96817, 0.0642288, 0.0269078
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 63.0696, 5.13781, 3.05048
273.057, 22.7139, 14.0809 0, 0, 0
632.987, 499.781, 385.757 157.782, 12.8533, 7.63144
0, 0, 0 143.484, 298.983, 46.3969
0, 0, 0 127.604, 260.392, 38.7009
0, 0, 0 98.3423, 196.528, 27.9748
0, 0, 0 0, 0, 0
182.367, 15.17, 9.40426 0, 0, 0
0, 0, 0 304.347, 24.7929, 14.7203
355.427, 29.5657, 18.3285 7.16491, 0.0602202, 0.0275036
0, 0, 0 221.214, 17.7006, 10.5038
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
256.089, 202.198, 156.067 504.993, 41.138, 24.425
0, 0, 0 290.845, 9.59422, 5.47416
0, 0, 0 305.065, 9.85507, 5.3854
317.469, 26.4082, 16.3711 267.798, 0.89258, 0.3752
0, 0, 0 562.03, 25.6745, 15.0833
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
355.545, 280.724, 216.677 0, 0, 0
0, 0, 0 377.064, 291.555, 215.528
0, 0, 0 348.671, 264.023, 186.929
0, 0, 0 611.086, 453.157, 307.28
0, 0, 0 825.838, 599.738, 389.491
0, 0, 0 1445.34, 1027.92, 639.359
0, 0, 0 2449.01, 1705.68, 1016.1
0, 0, 0 1937.76, 1321.69, 754.077
0, 0, 0 336.058, 23.6491, 10.3791
0, 0, 0 14.175, 0.976884, 0.410618
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
214.916, 169.689, 130.975 0, 0, 0
0, 0, 0 28.608, 2.33048, 1.38368
0, 0, 0 5.54592, 0.442438, 0.25159
0, 0, 0 1.72998, 0.443613, 0.0510122
0, 0, 0 2.12246, 0.532996, 0.0587008
0, 0, 0 2.96866, 0.730069, 0.0770078
0, 0, 0 2.91902, 7.40809, 1.1563
0, 0, 0 2.45968, 6.1132, 0.913864
0, 0, 0 2.18264, 5.31243, 0.760601
0, 0, 0 2.21975, 5.29096, 0.725519
0, 0, 0 647.408, 500.592, 370.057
61.8677, 160.33, 26.1292 95.3519, 236.984, 35.4269
0, 0, 0 161.297, 399.184, 59.2327
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
280.739, 23.3529, 14.4771 0, 0, 0
0, 0, 0 205.886, 16.772, 9.95806
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
179.506, 141.731, 109.395 0, 0, 0
0, 0, 0 182.633, 141.216, 104.393
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 1180.22, 912.572, 674.608
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
50.3574, 130.501, 21.2679 0, 0, 0
0, 0, 0 52.5195, 133.288, 20.8043
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 260.672, 21.2351, 12.6079
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 1187.45, 918.162, 678.74
193.244, 152.578, 117.768 694.7, 526.046, 372.442
443.724, 350.347, 270.416 130.761, 97.8679, 67.7085
0, 0, 0 811.079, 619.714, 447.746
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
531.971, 420.023, 324.195 0, 0, 0
0, 0, 0 27.8496, 21.534, 15.9187
523.515, 413.347, 319.042 12.1607, 9.2084, 6.51957
0, 0, 0 103.878, 263.383, 41.0362
0, 0, 0 60.0923, 149.213, 22.2656
0, 0, 0 50.3421, 12.897, 1.48039
0, 0, 0 37.9551, 9.52248, 1.04686
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 742.241, 573.919, 424.263
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
342.251, 270.228, 208.576 0, 0, 0
0, 0, 0 233.609, 180.632, 133.53
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
210.993, 166.592, 128.584 0, 0, 0
0, 0, 0 67.5812, 52.2555, 38.6292
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
313.111, 247.22, 190.817 0, 0, 0
0, 0, 0 144.382, 111.64, 82.5282
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
267.678, 211.348, 163.129 0, 0, 0
0, 0, 0 104.87, 81.088, 59.9433
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
16.262, 42.1428, 6.86809 0, 0, 0
0, 0, 0 6.02848, 15.2995, 2.38803
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 62.6455, 158.986, 24.8155
0, 0, 0 99.632, 247.622, 37.0171
0, 0, 0 38.872, 94.6122, 13.546
60.688, 157.272, 25.6309 12.1154, 94.7831, 2.74425
0, 0, 0 90.8384, 307.989, 33.2068
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
535.962, 423.174, 326.628 0, 0, 0
0, 0, 0 397, 306.97, 226.924
0, 0, 0 282.608, 213.999, 151.512
0, 0, 0 280.428, 207.954, 141.011
433.16, 342.006, 263.978 13.8412, 10.0517, 6.52795
0, 0, 0 646.266, 52.5158, 31.0391
0, 0, 0 113.807, 9.05661, 5.12667
0, 0, 0 53.9459, 0.442925, 0.192866
0, 0, 0 67.9415, 0.546294, 0.227826
0, 0, 0 92.0629, 0.724931, 0.28955
226.737, 179.023, 138.179 10.6861, 0.0824048, 0.0315232
0, 0, 0 150.121, 110.904, 81.9651
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
223.107, 176.156, 135.967 0, 0, 0
0, 0, 0 90.8393, 7.4, 4.39362
0, 0, 0 57.2663, 4.56854, 2.59788
0, 0, 0 66.7214, 5.21271, 2.83893
0, 0, 0 40.7046, 3.11432, 1.62445
0, 0, 0 43.2288, 0.341244, 0.136919
0, 0, 0 51.1999, 0.395805, 0.152101
0, 0, 0 54.8776, 0.0437704, 0.0129386
0, 0, 0 79.8022, 0.0623333, 0.0176472
0, 0, 0 105.661, 0.0808237, 0.0219152
0, 0, 0 24.9978, 0.00197288, 0.000411494
0, 0, 0 13.9326, 0.00107684, 0.000215112
0, 0, 0 7.82467, 0.00059225, 0.00011331
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 5.00385, 12.6991, 1.98215
0, 0, 0 7.57756, 1.98414, 0.238227
0, 0, 0 5.40431, 1.38581, 0.159358
0, 0, 0 4.66768, 0.123491, 0.0109235
0, 0, 0 4.82098, 0.124908, 0.010582
0, 0, 0 2.1326, 0.0541111, 0.0043905
0, 0, 0 0, 0, 0
0, 0, 0 3.5733, 9.06857, 1.41547
451.238, 356.28, 274.995 0, 0, 0
0, 0, 0 729.531, 564.091, 416.998
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
366.23, 289.161, 223.189 0, 0, 0
0, 0, 0 297.489, 230.026, 170.044
0, 0, 0 0, 0, 0
41.1298, 106.587, 17.3707 0, 0, 0
204.015, 161.082, 124.332 25.2184, 64.0012, 9.98966
0, 0, 0 56.8418, 179.398, 21.6495
0, 0, 0 37.9718, 117.363, 13.5647
0, 0, 0 39.5413, 119.685, 13.2487
0, 0, 0 0, 0, 0
0, 0, 0 0, 0, 0
56.1608, 145.54, 23.7189 0, 0, 0
0, 0, 0 57.9028, 146.95, 22.9367
0, 0, 0 31.9535, 79.4161, 11.8719
0, 0, 0 4.65779, 37.2096, 1.12486
